Player,Team,Season,Position,Base Salary,Guaranteed Compensation,Date
Lionel Messi,MIA,2024,F,"$12,000,000 ","$20,446,668 ",9/13/24
Lorenzo Insigne,TOR,2024,F,"$7,500,000 ","$15,400,000 ",9/13/24
Sergio Busquets,MIA,2024,M,"$8,499,996 ","$8,774,996 ",9/13/24
Sebastián Driussi,ATX,2024,M,"$4,500,000 ","$6,722,500 ",9/13/24
Federico Bernardeschi,TOR,2024,F,"$3,125,000 ","$6,295,381 ",9/13/24
Emil Forsberg,NYRB,2024,F,"$5,405,000 ","$6,035,625 ",9/13/24
Héctor Herrera,HOU,2024,M,"$4,750,000 ","$5,246,875 ",9/13/24
Hany Mukhtar,NSH,2024,M,"$3,800,000 ","$5,211,667 ",9/13/24
Christian Benteke,DCU,2024,F,"$4,250,000 ","$4,687,500 ",9/13/24
Riqui Puig,LAG,2024,M,"$4,000,000 ","$4,642,188 ",9/13/24
Carles Gil,NER,2024,M,"$4,000,000 ","$4,452,083 ",9/13/24
Luis Muriel,ORL,2024,F,"$2,832,817 ","$4,336,150 ",9/13/24
Luciano Acosta,CIN,2024,M,"$2,960,000 ","$4,216,413 ",9/13/24
Joseph Paintsil,LAG,2024,F,"$3,136,000 ","$4,182,000 ",9/13/24
Alan Pulido,SKC,2024,F,"$3,600,000 ","$3,866,667 ",9/13/24
Aleksey Miranchuk,ATL,2024,M,"$2,400,000 ","$3,685,441 ",9/13/24
Olivier Giroud,LAFC,2024,F,"$2,800,000 ","$3,675,000 ",9/13/24
Dénis Bouanga,LAFC,2024,F,"$2,920,000 ","$3,609,500 ",9/13/24
Teemu Pukki,MIN,2024,F,"$3,200,000 ","$3,550,000 ",9/13/24
Hugo Cuypers,CHI,2024,F,"$3,238,000 ","$3,528,044 ",9/13/24
Walker Zimmerman,NSH,2024,D,"$3,200,000 ","$3,456,979 ",9/13/24
Diego Rossi,CLB,2024,M,"$2,675,000 ","$3,376,827 ",9/13/24
Ryan Gauld,VAN,2024,M,"$2,880,000 ","$2,985,000 ",9/13/24
Sam Surridge,NSH,2024,F,"$2,500,000 ","$2,907,639 ",9/13/24
