Date,Time,Home,HG,HxGt,HxGp,Away,AG,AxGt,AxGp,GD,xGDt,xGDp,Final,HxPts,AxPts
10/19/24,18:00 PDT,ATX,3,2.01,2.02,COL,2,2.12,2.12,1,-0.11,-0.11,1,1.26,1.48
10/19/24,18:00 PDT,FCD,1,0.5,0.5,SKC,1,1.85,1.93,0,-1.35,-1.43,1,0.38,2.43
10/19/24,18:00 PDT,LAFC,3,1.77,1.77,SJE,1,1.52,1.52,2,0.25,0.25,2,1.5,1.25
10/19/24,18:00 PDT,RSL,1,1.45,1.45,VAN,1,1.48,1.48,0,-0.02,-0.02,1,1.32,1.38
10/19/24,18:00 PDT,SEA,1,0.96,0.97,POR,1,1.04,1.05,0,-0.08,-0.08,0,1.31,1.39
10/19/24,18:00 PDT,MIN,3,2.62,2.65,STL,1,0.92,0.92,2,1.71,1.73,3,2.44,0.42
10/19/24,18:00 PDT,HOU,2,1.71,1.76,LAG,1,2.65,2.92,1,-0.94,-1.16,1,0.77,2.04
10/19/24,15:00 PDT,PHI,1,0.71,0.71,CIN,1,1.69,1.69,0,-0.98,-0.98,-1,0.56,2.22
10/19/24,15:00 PDT,MIA,6,2.81,2.84,NER,2,1.7,1.7,4,1.11,1.13,4,2.1,0.7
10/19/24,15:00 PDT,MTL,2,0.74,0.74,NYC,0,1.48,1.48,2,-0.74,-0.74,2,0.8,1.95
10/19/24,15:00 PDT,ORL,1,1.56,1.57,ATL,2,1.75,1.75,-1,-0.19,-0.18,-1,1.11,1.62
10/19/24,15:00 PDT,DCU,0,0.71,0.71,CLT,3,2.34,2.34,-3,-1.63,-1.63,-3,0.39,2.47
10/19/24,15:00 PDT,NYRB,2,2.47,2.49,CLB,3,1.71,1.71,-1,0.76,0.77,-1,1.93,0.89
10/19/24,15:00 PDT,CHI,0,1.05,1.06,NSH,3,2.4,2.4,-3,-1.35,-1.34,-3,0.54,2.27
10/13/24,16:30 PDT,VAN,0,1.56,1.56,LAFC,2,1.04,1.05,-2,0.52,0.52,-1,1.75,0.98
10/12/24,16:30 PDT,CLB,4,3.58,3.63,NER,0,0.32,0.32,4,3.26,3.31,4,2.91,0.05
10/6/24,16:00 PDT,POR,0,2.46,2.59,FCD,0,1.6,1.75,0,0.87,0.84,0,1.89,0.9
10/6/24,13:25 PDT,NYC,3,1.26,1.37,NSH,1,2.97,3.28,2,-1.71,-1.92,2,0.43,2.42
10/5/24,19:30 PDT,LAG,2,1.97,1.97,ATX,1,1.25,1.26,1,0.72,0.71,1,1.88,0.91
10/5/24,19:30 PDT,SJE,0,0.68,0.68,RSL,1,0.98,1,-1,-0.3,-0.32,-1,1.08,1.56
10/5/24,18:30 PDT,COL,0,1.19,1.19,SEA,1,2.03,2.09,-1,-0.84,-0.89,-1,0.77,2.02
10/5/24,17:30 PDT,SKC,0,0.6,0.6,LAFC,3,2.03,2.03,-3,-1.43,-1.43,-3,0.35,2.49
10/5/24,17:30 PDT,STL,3,1.34,1.34,HOU,0,1.3,1.33,3,0.04,0,3,1.41,1.29
10/5/24,16:30 PDT,NER,0,0.65,0.65,DCU,2,0.64,0.64,-2,0.01,0.01,-1,1.33,1.29
10/5/24,16:30 PDT,ATL,2,2.29,2.29,NYRB,1,0.73,0.73,1,1.55,1.55,1,2.55,0.3
10/5/24,16:30 PDT,CIN,1,1.3,1.31,ORL,3,1.68,1.68,-2,-0.38,-0.37,-2,1.02,1.68
10/5/24,16:30 PDT,VAN,0,0.88,0.88,MIN,1,2.74,2.8,-1,-1.86,-1.92,-1,0.31,2.56
10/5/24,16:30 PDT,CLT,2,1.78,2.07,MTL,0,0.52,0.52,2,1.25,1.55,2,2.41,0.4
10/5/24,16:30 PDT,CLB,3,1.62,1.67,PHI,2,0.91,0.92,1,0.71,0.75,1,1.91,0.85
10/5/24,13:00 PDT,TOR,0,1.12,1.12,MIA,1,0.36,0.36,-1,0.76,0.76,-1,2.03,0.67
10/2/24,19:30 PDT,LAFC,1,2.55,2.55,STL,0,0.76,0.78,1,1.79,1.77,1,2.48,0.36
10/2/24,19:30 PDT,VAN,0,1.07,1.08,SEA,3,2.01,2.02,-3,-0.94,-0.94,-3,0.64,2.13
10/2/24,19:30 PDT,POR,0,2.68,2.82,ATX,1,0.3,0.3,-1,2.38,2.52,-1,2.77,0.14
10/2/24,19:30 PDT,SJE,3,1.56,1.56,FCD,2,1.69,1.7,1,-0.14,-0.14,1,1.27,1.48
10/2/24,18:30 PDT,COL,1,0.96,0.96,LAG,3,2.12,2.19,-2,-1.16,-1.23,-2,0.56,2.25
10/2/24,18:30 PDT,RSL,0,0.54,0.54,MIN,0,0.86,0.87,0,-0.32,-0.33,0,1,1.62
10/2/24,17:30 PDT,NSH,3,2.6,2.67,DCU,4,3.62,3.7,-1,-1.02,-1.03,-1,0.89,1.95
10/2/24,17:30 PDT,HOU,2,2.91,3.06,NER,1,2.71,2.74,1,0.2,0.32,1,1.55,1.26
10/2/24,16:45 PDT,CLB,2,1.9,1.9,MIA,3,1.06,1.06,-1,0.83,0.83,-1,2.08,0.66
10/2/24,16:30 PDT,ORL,2,2.3,2.35,PHI,1,1.79,1.79,1,0.52,0.56,1,1.79,0.98
10/2/24,16:30 PDT,TOR,1,1.94,1.97,NYRB,4,2.41,2.41,-3,-0.47,-0.44,-3,0.95,1.75
10/2/24,16:30 PDT,CLT,4,3.11,3.2,CHI,3,1.75,2.04,1,1.36,1.16,1,2.2,0.62
10/2/24,16:30 PDT,NYC,3,1.57,1.57,CIN,2,1.81,1.81,1,-0.24,-0.24,1,1.17,1.55
10/2/24,16:30 PDT,ATL,1,1.85,1.85,MTL,2,0.95,0.95,-1,0.9,0.9,-1,1.96,0.8
9/28/24,19:30 PDT,SEA,1,0.92,0.93,HOU,0,0.44,0.44,1,0.48,0.49,1,1.78,0.86
9/28/24,19:30 PDT,VAN,1,0.98,0.98,POR,1,0.64,0.64,0,0.33,0.33,0,1.66,1
9/28/24,17:30 PDT,MIN,3,1.61,1.62,COL,0,0.44,0.44,3,1.18,1.18,3,2.32,0.44
9/28/24,17:30 PDT,ATX,2,1.35,1.36,RSL,2,2.57,2.78,0,-1.22,-1.41,0,0.62,2.18
9/28/24,17:30 PDT,CHI,1,1.02,1.05,TOR,1,1.24,1.24,0,-0.22,-0.19,0,1.07,1.58
9/28/24,17:30 PDT,STL,3,1.4,1.41,SKC,1,1.42,1.51,2,-0.02,-0.1,2,1.36,1.34
9/28/24,17:30 PDT,FCD,1,1.55,1.56,ORL,3,1.96,1.99,-2,-0.41,-0.43,-2,1.05,1.69
9/28/24,16:30 PDT,MTL,3,2.4,2.48,SJE,0,0.72,0.74,3,1.67,1.74,3,2.49,0.36
9/28/24,16:30 PDT,NYRB,1,1.5,1.51,NYC,5,2.37,2.37,-4,-0.87,-0.86,-4,0.74,2.06
